title,imdb_id,runtime,vote_average,vote_count,revenue
Peace After Marriage,tt2711672,86.0,3.5,2.0,0.0
The Show,tt0018397,76.0,7.0,2.0,0.0
Giovanna's Father,tt1249306,104.0,6.6,20.0,0.0
The Right Distance,tt0951279,106.0,7.3,6.0,0.0
The Wind Blows Round,tt0483206,110.0,5.9,9.0,0.0
Draquila - L'Italia che trema,tt1650404,0.0,7.0,3.0,0.0
Il cosmo sul comò,tt1288637,100.0,5.0,156.0,0.0
It Begins with the End,tt1591123,83.0,5.3,2.0,0.0
Rebound: The Legend of Earl 'The Goat' Manigault,tt0117450,120.0,6.8,20.0,0.0
Irrational Man,tt3715320,95.0,6.3,600.0,27391084.0
Tale of Tales,tt3278330,125.0,6.1,403.0,0.0
One Minute Time Machine,tt3620860,6.0,8.2,17.0,0.0
Looney Tunes: Rabbits Run,tt4840666,73.0,4.5,5.0,0.0
Cleveland Abduction,tt4262142,88.0,6.5,59.0,0.0
The Man Who Wasn't There,tt0085892,111.0,3.1,5.0,0.0
Back from Hell,tt2078613,95.0,3.9,4.0,0.0
The Lazarus Papers,tt1247400,90.0,4.6,8.0,0.0
The Cloth,tt2088923,88.0,1.9,12.0,0.0
Vampire Boys,tt1781947,70.0,4.5,4.0,0.0
Carry On Columbus,tt0103927,91.0,3.4,15.0,0.0
Deadly Renovations,tt1558256,0.0,3.0,1.0,0.0
Mutants,tt1131742,90.0,2.3,5.0,0.0
Mr. Hush,tt1640220,85.0,1.2,6.0,0.0
Dead End Road,tt0439532,94.0,0.0,0.0,0.0
Jinnah,tt0183306,110.0,6.5,4.0,0.0
The Art of Happiness,tt2990836,82.0,8.0,21.0,0.0
Going by the Book,tt1193460,102.0,7.5,23.0,14961069.0
Art of the Devil,tt0444759,96.0,5.4,10.0,0.0
Camp Belvidere,tt3104062,38.0,8.0,3.0,0.0
Carte Blanche,tt4329800,106.0,5.6,6.0,0.0
Women's Day,tt2393787,90.0,8.0,2.0,0.0
Love My Life,tt0923779,96.0,5.4,4.0,0.0
Lissi and the Wild Emperor,tt0498525,85.0,5.7,57.0,0.0
3nity,tt1428436,0.0,5.9,6.0,0.0
Exte: Hair Extensions,tt0904049,108.0,6.0,25.0,0.0
Je t'aime moi non plus,tt0073196,90.0,7.7,10.0,0.0
Slogan,tt0065000,90.0,6.0,2.0,0.0
One Missed Call 2,tt0451010,105.0,5.6,30.0,0.0
One Missed Call 3: Final,tt0978797,109.0,4.9,20.0,0.0
The Boy in the Plastic Bubble,tt0074236,96.0,5.8,26.0,0.0
Allies,tt3204734,90.0,5.3,7.0,0.0
Cartel Land,tt4126304,100.0,7.4,160.0,0.0
The Attic,tt0485857,88.0,3.8,15.0,0.0
The Dynamiter,tt1738366,73.0,6.6,13.0,0.0
The Secret Village,tt2401789,90.0,2.4,11.0,0.0
Arcadia,tt2056520,91.0,6.0,10.0,0.0
Brightest Star,tt1877688,80.0,4.5,11.0,0.0
First Winter,tt2294619,91.0,4.0,1.0,0.0
Placebo: Soulmates Never Die: Live in Paris 2003,tt0417053,120.0,6.0,3.0,0.0
Helena from the Wedding,tt1394211,89.0,5.0,2.0,0.0
Always,tt2082180,108.0,7.5,55.0,0.0
Kiss the Abyss,tt1430620,88.0,6.0,2.0,0.0
Long Arm of the Law,tt0088107,100.0,6.3,8.0,0.0
Mantervention,tt2318268,99.0,5.5,12.0,0.0
Pilgrim Song,tt1791576,113.0,5.0,1.0,0.0
Sensation,tt1451632,107.0,3.7,3.0,0.0
Shock Value,tt3243464,91.0,5.9,11.0,0.0
Baahubali: The Beginning,tt2631186,159.0,7.5,138.0,100000000.0
La Fleur de l'âge,tt2375791,83.0,6.3,8.0,0.0
Pokémon Ranger and the Temple of the Sea,tt1000095,107.0,5.6,33.0,0.0
Heart of the Country,tt2231251,87.0,6.0,12.0,0.0
Neon Maniacs,tt0127045,91.0,4.8,6.0,0.0
Hunt for the Labyrinth Killer,tt3076106,87.0,6.3,2.0,0.0
Daniel's World,tt4082466,75.0,4.0,1.0,0.0
Yellowbird,tt3526408,90.0,4.9,11.0,0.0
Snow in Paradise,tt2147521,88.0,4.4,9.0,0.0
I Am Steve McQueen,tt2649194,90.0,5.6,7.0,0.0
Electrical Girl,tt0322232,89.0,0.0,0.0,0.0
Pantani: The Accidental Death of a Cyclist,tt2966760,90.0,6.5,14.0,0.0
Learning to Drive,tt3062976,105.0,6.1,79.0,3447633.0
Spaghetti Story,tt2991934,83.0,6.7,3.0,0.0
Kattradhu Thamizh,tt1501298,147.0,6.9,5.0,0.0
Julio Begins in July,tt0076247,120.0,7.2,5.0,0.0
The 27th Day,tt0050085,75.0,6.1,7.0,0.0
The Star Making Machine,tt1920996,80.0,4.5,2.0,0.0
Everything's Gonna Be Great,tt0263438,107.0,8.0,11.0,0.0
Gothic & Lolita Psycho,tt1666700,88.0,5.1,8.0,0.0
Law of the Border,tt0261739,74.0,5.6,4.0,0.0
The Human Experiment,tt1802529,91.0,6.0,6.0,0.0
"Return to the Philippines, the Leon Cooper Story",tt4450170,65.0,0.0,0.0,0.0
Autumn Tale,tt0294592,0.0,6.0,1.0,0.0
The Sleepwalker,tt2723576,92.0,4.1,7.0,0.0
The True Cost,tt3162938,92.0,7.7,60.0,0.0
The Blue Elephant,tt3461252,170.0,6.5,18.0,0.0
Cut!,tt2179007,101.0,2.5,5.0,0.0
Ooops! Noah is Gone...,tt3411432,85.0,5.8,71.0,0.0
Southpaw,tt1798684,123.0,7.3,2112.0,91709827.0
Sicario,tt3397884,121.0,7.2,2465.0,84025816.0
Lee Rock,tt0103292,70.0,5.3,3.0,0.0
UMMAH - Unter Freunden,tt2664258,107.0,6.7,6.0,0.0
The Bride He Bought Online,tt4819458,85.0,5.3,4.0,0.0
Winston Churchill: Walking with Destiny,tt1727596,101.0,5.5,2.0,0.0
Goodnight Mommy,tt3086442,100.0,6.6,344.0,1178196.0
Crimes of the Past,tt1009019,0.0,0.0,0.0,0.0
Aftermath,tt0490075,84.0,3.9,6.0,0.0
Out of Reach,tt2594428,120.0,5.0,1.0,0.0
Nowhere to Hide,tt1308144,93.0,4.3,3.0,0.0
Low Fidelity,tt1918924,99.0,7.5,2.0,0.0
The Year That Trembled,tt0288324,104.0,0.0,0.0,0.0
Bad Behavior,tt1949583,83.0,5.7,3.0,0.0
What the Deaf Man Heard,tt0120498,120.0,3.3,4.0,0.0
Saint Maybe,tt0168156,95.0,6.5,2.0,0.0
Insane,tt1491603,87.0,3.1,7.0,0.0
Spirit Stalkers,tt2402701,97.0,2.0,2.0,0.0
Biology 101,tt2120025,76.0,6.5,2.0,0.0
Down Here,tt2974454,89.0,5.0,2.0,0.0
Honor Thy Father,tt0070189,97.0,4.0,2.0,0.0
One Wild Moment,tt2191765,105.0,5.8,293.0,0.0
War Pigs,tt3779300,92.0,4.8,42.0,0.0
10 Cent Pistol,tt2134170,91.0,4.4,7.0,0.0
Todd Barry: The Crowd Work Tour,tt3639176,70.0,7.0,11.0,0.0
X+Y,tt3149038,111.0,6.5,210.0,0.0
Dark Was the Night,tt2251281,97.0,5.4,85.0,0.0
The Substitute,tt0054854,10.0,6.4,8.0,0.0
Djinn,tt1770672,85.0,4.3,20.0,0.0
The Crisis of Civilization,tt1970039,82.0,8.3,2.0,0.0
White Cop,tt4180650,0.0,0.0,0.0,0.0
Resurrected,tt0098190,96.0,4.5,2.0,0.0
Fatal Contact: Bird Flu in America,tt0800026,83.0,5.4,8.0,0.0
Before We Go,tt0443465,89.0,6.5,490.0,37151.0
Jitters,tt1634524,93.0,6.1,13.0,0.0
"Bruc, the Manhunt",tt1444680,95.0,4.6,7.0,0.0
Venetian Bird,tt0044378,94.0,8.0,2.0,0.0
Best of Enemies,tt3518012,87.0,7.2,61.0,0.0
Lavalantula,tt4060576,83.0,5.4,43.0,0.0
Sharktopus vs. Whalewolf,tt3292154,83.0,3.5,16.0,0.0
The Deceased,tt0059163,96.0,6.2,5.0,0.0
For Here or to Go?,tt4157510,105.0,0.0,1.0,0.0
Erotic Ghost Story,tt0100014,88.0,7.5,3.0,0.0
Chloe and Theo,tt1754736,81.0,6.4,24.0,0.0
I Am Big Bird: The Caroll Spinney Story,tt2358456,90.0,7.0,9.0,0.0
Forks Over Knives Presents: The Engine 2 Kitchen Rescue,tt2234536,53.0,0.0,0.0,0.0
The Phoenix Project,tt3430042,92.0,3.4,13.0,0.0
Cocaine Unwrapped,tt2023438,0.0,4.0,1.0,0.0
Eugene Mirman: Vegan on His Way to the Complain Store,tt4604642,64.0,9.0,2.0,0.0
The Last Lullaby,tt0938706,93.0,0.0,0.0,0.0
Filomena Marturano,tt0043533,,0.0,0.0,0.0
Walk Cheerfully,tt0020980,95.0,4.8,4.0,0.0
Hard Luck,tt0012253,22.0,7.3,15.0,0.0
Smosh: The Movie,tt4184878,84.0,4.8,89.0,0.0
The Skulls II,tt0278723,99.0,5.3,21.0,0.0
The Skulls III,tt0352851,102.0,4.8,13.0,0.0
Marina,tt2614860,118.0,7.0,32.0,0.0
Bad Turn Worse,tt2873214,91.0,5.6,34.0,0.0
Firequake,tt3969972,90.0,4.4,9.0,0.0
Dog Eat Dog,tt1157631,106.0,6.9,7.0,0.0
Sand Castles,tt2233170,93.0,4.7,5.0,0.0
Doors Open,tt2371315,120.0,4.9,4.0,0.0
Hollywoo,tt1730697,107.0,5.4,183.0,0.0
Vanaprastham,tt0202055,119.0,7.2,6.0,0.0
Honeymoon in Bali,tt0031440,95.0,6.5,1.0,0.0
Chrysalis,tt0884335,94.0,5.4,18.0,0.0
The Challenge,tt0417844,102.0,4.8,3.0,0.0
The Scapegoat,tt2129887,92.0,6.5,31.0,0.0
Messi,tt3538766,93.0,7.7,49.0,0.0
Charlie's Farm,tt3317874,93.0,4.8,36.0,0.0
Robotrix,tt0102562,90.0,7.2,3.0,0.0
The Fruit is Swelling,tt0167945,90.0,4.7,3.0,0.0
Viva Erotica,tt0117575,99.0,8.0,2.0,0.0
R20,tt0420133,96.0,6.3,3.0,0.0
Fit,tt1649328,8.0,5.5,2.0,0.0
Chevalier,tt3526706,105.0,6.0,22.0,0.0
The Capsule,tt2386140,35.0,0.0,0.0,0.0
The Slow Business of Going,tt0269876,95.0,5.0,1.0,0.0
Wasted Youth,tt1808659,96.0,4.8,4.0,0.0
Anomalisa,tt2401878,90.0,6.9,472.0,5659286.0
Colonia,tt4005402,120.0,7.4,566.0,3621046.0
Ghost in the Shell Arise - Border 2: Ghost Whispers,tt3017864,50.0,7.4,31.0,0.0
Ghost in the Shell Arise - Border 3: Ghost Tears,tt3579524,59.0,6.7,46.0,0.0
Ghost in the Shell Arise - Border 4: Ghost Stands Alone,tt4016942,59.0,6.9,32.0,0.0
Qissa: The Tale of a Lonely Ghost,tt2334779,109.0,6.2,5.0,0.0
Up to His Ears,tt0059831,104.0,6.5,19.0,0.0
A Year in Champagne,tt3544048,82.0,6.4,4.0,0.0
Sherlock Holmes,tt0013597,85.0,5.0,1.0,0.0
The Trail Of Tears: Cherokee Legacy,tt0995055,115.0,0.0,0.0,0.0
Fire!,tt0173870,87.0,0.0,0.0,0.0
Stephen Fry: The Secret Life of the Manic Depressive,tt0808482,120.0,6.0,4.0,0.0
Dr. Ketel,tt1717153,80.0,5.0,1.0,0.0
FTA,tt0068562,97.0,6.0,1.0,0.0
2 Young,tt0457004,107.0,7.3,3.0,0.0
But Always,tt3906444,106.0,5.6,8.0,0.0
Tiny Times,tt3043630,116.0,4.2,22.0,79.0
Tiny Times 2,tt3086582,116.0,4.7,16.0,47.0
Tiny Times 3,tt3861006,110.0,3.1,13.0,0.0
"English, August",tt0109732,118.0,9.0,1.0,0.0
Somewhere Only We Know,tt4074958,110.0,6.2,5.0,0.0
The Continent,tt3896016,100.0,6.6,19.0,0.0
Triumph in the Skies,tt1929433,100.0,3.9,4.0,0.0
The Eleventh Victim,tt2194748,89.0,3.9,5.0,0.0
The Bees,tt0075620,92.0,4.4,8.0,0.0
Russian Terminator,tt0100531,87.0,8.0,1.0,0.0
Black Indians: An American Story,tt0344936,60.0,0.0,0.0,0.0
Do Not Disturb,tt3667648,79.0,5.3,113.0,0.0
Some Kind of Beautiful,tt1725986,99.0,5.5,171.0,0.0
The Ghost Army,tt2649274,68.0,6.4,5.0,0.0
Women of the Prehistoric Planet,tt0061203,90.0,2.6,5.0,0.0
Something good,tt2542502,115.0,4.8,2.0,0.0
"Senza famiglia, nullatenenti cercano affetto",tt0200108,,6.0,1.0,0.0
Brancaleone alle crociate,tt0065489,116.0,6.9,28.0,0.0
Antonio Gramsci: The Days of Prison,tt0075688,127.0,8.0,2.0,0.0
Generation 1000 Euros,tt1272014,101.0,5.6,31.0,1296000.0
Torno a vivere da solo,tt1233578,0.0,3.7,6.0,0.0
Teeth,tt0221115,0.0,6.5,2.0,0.0
Fantozzi 2000 - La clonazione,tt0205924,0.0,4.5,55.0,0.0
Fantozzi The Return,tt0116279,97.0,5.4,70.0,0.0
Dear Goddamned Friends,tt0109378,0.0,6.8,11.0,0.0
Fantozzi in Heaven,tt0106867,0.0,5.6,66.0,0.0
Fantozzi To The Rescue,tt0099545,105.0,6.0,61.0,0.0
I Won the New Year's Lottery,tt0178579,92.0,5.5,26.0,0.0
Fantozzi Retires,tt0095134,102.0,5.9,68.0,0.0
Scuola di ladri 2,tt0203092,96.0,5.4,32.0,0.0
Rimini Rimini,tt0093864,114.0,4.5,12.0,0.0
School of Thieves,tt0091911,96.0,5.9,51.0,0.0
Fracchia Against Dracula,tt0128221,94.0,5.8,40.0,0.0
Firefighters,tt0126618,97.0,5.4,56.0,0.0
Fantozzi Still Suffers,tt0085524,85.0,6.4,77.0,0.0
Sogni mostruosamente proibiti,tt0086331,0.0,5.5,3.0,0.0
Fracchia The Human Beast,tt0082407,99.0,6.8,57.0,0.0
I-Lived,tt2949196,97.0,4.9,9.0,0.0
Brother's Keeper,tt1748016,118.0,4.8,3.0,0.0
Always Watching: A Marble Hornets Story,tt2737926,91.0,4.8,35.0,0.0
My Friends Act III,tt0088710,110.0,6.4,44.0,0.0
Mi manda Picone,tt0087716,0.0,5.5,4.0,0.0
Velvet Hands,tt0079523,98.0,6.3,17.0,0.0
Ace,tt0082034,90.0,5.9,27.0,0.0
Madly in Love,tt0082562,100.0,6.8,42.0,0.0
Grand Hotel Excelsior,tt0084018,114.0,6.1,33.0,0.0
Special Features: Handsome,tt0086274,95.0,5.9,16.0,0.0
Saint Tropez - Saint Tropez,tt0166335,98.0,2.0,3.0,0.0
The Grumpy,tt0092709,113.0,5.6,16.0,0.0
Four Lovers,tt1528750,103.0,4.9,15.0,0.0
The Party at Kitty and Stud's,tt0065904,71.0,3.2,17.0,0.0
Language of Love,tt0064563,98.0,4.3,3.0,0.0
The Vatican Tapes,tt1524575,91.0,4.6,248.0,1784763.0
Les Barons,tt1547638,111.0,6.0,11.0,0.0
"Video Nasties: Moral Panic, Censorship & Videotape",tt1740712,72.0,7.2,9.0,0.0
Hour of the Star,tt0089297,96.0,6.2,8.0,0.0
Best Kept Secret,tt2433448,85.0,5.7,3.0,0.0
Kaiji: The Ultimate Gambler,tt1309449,130.0,5.9,7.0,0.0
Kaiji 2: The Ultimate Gambler,tt1904937,133.0,4.8,4.0,15.0
Remembrance,tt1728620,101.0,7.4,14.0,0.0
Ultrà,tt0100835,0.0,6.6,10.0,0.0
Corbo,tt3924798,119.0,5.8,7.0,0.0
3 Hearts,tt2822742,100.0,5.5,38.0,0.0
Runoff,tt2094034,90.0,4.9,5.0,0.0
Brothers of War,tt2942196,120.0,4.0,2.0,0.0
Diet of Sex,tt3094816,72.0,4.0,12.0,0.0
"If You Don't, I Will",tt3202374,102.0,5.3,9.0,0.0
Our Little Sister,tt3756788,128.0,7.1,96.0,346485.0
Yakuza Apocalypse,tt3675748,115.0,5.8,40.0,12756.0
The Intern,tt2361509,121.0,7.1,1926.0,194564672.0
"Blue Water, White Death",tt0146496,99.0,0.0,0.0,0.0
Batman Unlimited: Monster Mayhem,tt4729754,81.0,6.0,40.0,0.0
Sam Steele and the Junior Detective Agency,tt1436577,87.0,0.0,0.0,0.0
Swayamvaram,tt0069334,131.0,8.0,1.0,0.0
St. Nick,tt1124058,86.0,5.0,1.0,0.0
Little Jerusalem,tt0428965,97.0,6.5,2.0,0.0
Extinction,tt3467412,110.0,5.5,207.0,0.0
Hollywood Chainsaw Hookers,tt0095312,75.0,5.4,26.0,0.0
Intrepido: A Lonely Hero,tt3074784,104.0,6.3,15.0,0.0
I Will Walk Like a Crazy Horse,tt0070235,100.0,7.8,5.0,0.0
Bad Boy Street,tt2240764,80.0,5.5,10.0,0.0
Bhuvan Shome,tt0064086,96.0,5.0,1.0,0.0
The Story of O Part 2,tt0087412,107.0,2.7,7.0,0.0
The Suicide Theory,tt2517300,98.0,6.2,38.0,0.0
A Bottle in the Gaza Sea,tt2082496,100.0,7.0,14.0,0.0
Chelsea Handler Uganda Be Kidding Me Live,tt4079776,71.0,7.1,14.0,0.0
Dreamcatcher,tt3215846,104.0,5.5,2.0,0.0
The Paw Project,tt2447750,58.0,10.0,1.0,0.0
The Truth About Webcam Girls,tt3620298,57.0,7.3,5.0,0.0
American Courtesans,tt2315806,86.0,6.0,1.0,0.0
Descendants,tt3440298,112.0,6.7,505.0,0.0
Love,tt3774694,134.0,5.2,449.0,249083.0
Questions for Crazy Horse,tt1679270,0.0,0.0,0.0,0.0
Lambchops,tt0122580,8.0,6.5,2.0,0.0
The Invoking,tt2435514,82.0,4.1,9.0,0.0
Midway to Heaven,tt1762308,0.0,5.0,2.0,0.0
Room,tt3170832,117.0,8.1,2838.0,35401758.0
Le Monde doit m'arriver,tt2145778,0.0,0.0,0.0,0.0
K.O. Miguel,tt0051080,80.0,0.0,0.0,0.0
Gone with the Pope,tt1617250,83.0,6.3,6.0,0.0
Kingdom Come,tt2701772,99.0,4.4,19.0,0.0
The Traffickers,tt2308860,111.0,6.5,12.0,0.0
To Kill a Man,tt3460152,82.0,5.7,14.0,0.0
Dear Santa,tt1893218,90.0,6.8,18.0,0.0
Inside Hana's Suitcase,tt1329370,88.0,0.0,0.0,0.0
Monster High: Scaris City of Frights,tt3611432,61.0,6.4,8.0,0.0
Chameleon Street,tt0101561,94.0,8.5,2.0,0.0
Il terzo tempo,tt2759292,,4.7,3.0,0.0
Backmask,tt1945044,91.0,4.7,79.0,0.0
"Jack, Jules, Esther, & Me",tt2458820,106.0,4.0,1.0,0.0
The World is Big and Salvation Lurks Around the Corner,tt1178197,105.0,7.0,10.0,0.0
In the Courtyard,tt2593224,97.0,5.3,20.0,0.0
Tarzan II,tt0437503,72.0,6.0,231.0,0.0
Triple Dog,tt1232838,92.0,5.6,34.0,0.0
P-51 Dragon Fighter,tt2721152,84.0,3.6,4.0,0.0
Guest Wife,tt0037756,90.0,5.8,5.0,0.0
A Killer Among Us,tt2231900,87.0,4.3,4.0,0.0
Filmage: The Story of Descendents/All,tt2417154,90.0,7.3,5.0,0.0
Pokémon: Giratina and the Sky Warrior,tt1160525,96.0,6.6,33.0,0.0
Zeitoun,tt1541005,0.0,0.0,0.0,0.0
The Redeemer: Son of Satan!,tt0130216,84.0,5.9,8.0,0.0
The Runner,tt3687398,90.0,4.6,53.0,0.0
Helter Skelter,tt2147319,127.0,6.6,27.0,0.0
Bandage,tt0482459,119.0,6.2,3.0,0.0
Tokyo Tower,tt0475760,125.0,5.6,4.0,0.0
Twenty,tt4415016,115.0,6.9,33.0,0.0
The Gift,tt4178092,108.0,6.7,1077.0,58978653.0
Babine,tt1275521,112.0,5.8,6.0,0.0
Unter Umständen verliebt,tt2107874,,0.0,0.0,0.0
Journey to Planet X,tt2321379,88.0,9.0,1.0,0.0
Heart of Stone,tt0257750,90.0,0.0,0.0,0.0
Set Fire to the Stars,tt3455740,97.0,5.3,16.0,0.0
Milk?,tt2251090,58.0,0.0,0.0,0.0
George Carlin: Jammin' in New York,tt0246643,59.0,7.8,12.0,0.0
The Witch,tt4263482,92.0,6.3,1471.0,40423945.0
Homeless to Harvard: The Liz Murray Story,tt0338109,104.0,6.1,17.0,0.0
"Mary Is Happy, Mary Is Happy.",tt3379358,127.0,7.3,7.0,0.0
Tales of the Night,tt1828229,84.0,7.7,26.0,0.0
Eldorado,tt1176954,85.0,5.8,24.0,0.0
The Pack,tt1336601,85.0,3.6,14.0,0.0
13 Eerie,tt2082152,87.0,4.4,37.0,0.0
Men & Chicken,tt3877674,104.0,6.6,57.0,0.0
3 Generations,tt4158624,87.0,6.1,75.0,443962.0
Mobile Suit Gundam II: Soldiers of Sorrow,tt0159510,139.0,6.8,9.0,0.0
Mobile Suit Gundam III: Encounters in Space,tt0159511,144.0,6.5,10.0,0.0
The Man Who Saved the World,tt2277106,120.0,7.3,7.0,0.0
B-Movie: Lust & Sound in West-Berlin,tt4291066,94.0,8.4,9.0,0.0
The Escort,tt3793788,88.0,6.0,117.0,0.0
Zaytoun,tt2131698,107.0,6.6,16.0,42330.0
Crossfire: Hate Is Like a Gun,tt3645848,9.0,0.0,0.0,0.0
A Town Has Turned to Dust,tt0394837,0.0,0.0,0.0,0.0
Uncle John,tt3219194,114.0,5.9,16.0,0.0
Pervert Park,tt4074304,77.0,6.8,11.0,0.0
No One's Child,tt3059656,103.0,8.1,5.0,0.0
Last Cab to Darwin,tt3680410,124.0,7.5,21.0,0.0
A Tiger Walks,tt0058657,91.0,7.0,2.0,0.0
Kung Fu Killer,tt1230545,93.0,4.4,9.0,0.0
Chris Tucker Live,tt4835636,92.0,6.5,23.0,0.0
Memories,tt3124456,132.0,7.2,9.0,0.0
Mumbai Police,tt2924472,145.0,7.4,10.0,0.0
The Orator,tt1846783,110.0,6.7,3.0,0.0
Hairbrained,tt1426363,97.0,5.4,27.0,0.0
Romantic Prelude,tt1314291,119.0,0.0,0.0,0.0
Maundy Thursday,tt0870967,120.0,5.8,9.0,0.0
Yuma,tt1743985,113.0,6.6,9.0,0.0
Admiral,tt2544766,128.0,6.4,49.0,0.0
Lava,tt3824386,7.0,7.4,405.0,0.0
Assault at West Point: The Court-Martial of Johnson Whittaker,tt0109161,95.0,6.5,2.0,0.0
The Man Called Flintstone,tt0060661,89.0,7.0,13.0,0.0
The Hunley,tt0162897,94.0,6.0,3.0,0.0
Gabriel Iglesias: I'm Not Fat... I'm Fluffy,tt1554966,60.0,6.7,16.0,0.0
Richard Jeni: A Big Steaming Pile of Me,tt0448100,0.0,0.0,0.0,0.0
Mind Meld: Secrets Behind the Voyage of a Lifetime,tt0296753,75.0,6.6,4.0,0.0
Bill Cosby: Far From Finished,tt3053202,95.0,7.4,7.0,0.0
Au Pair II,tt0267281,97.0,4.5,8.0,0.0
Doctor Who: The Waters of Mars,tt1413314,62.0,8.0,52.0,0.0
Scabbard Samurai,tt1748278,103.0,6.5,11.0,0.0
"The Good, the Bad, and Huckleberry Hound",tt0192080,0.0,8.0,1.0,0.0
Short Peace,tt3392330,68.0,7.0,16.0,0.0
Rikki-Tikki-Tavi,tt0175122,24.0,5.4,4.0,0.0
War Arrow,tt0046532,78.0,6.4,6.0,0.0
The Crucifer of Blood,tt0101631,103.0,6.7,5.0,0.0
The Chosen One: Legend of the Raven,tt0147995,88.0,7.0,2.0,0.0
¡A volar joven!,tt0161215,113.0,6.0,1.0,0.0
About Sarah,tt0140785,93.0,5.0,1.0,0.0
The Face on the Milk Carton,tt0113008,87.0,5.7,9.0,0.0
The Three Stooges,tt0214698,88.0,4.8,5.0,0.0
Van Helsing: The London Assignment,tt0406310,30.0,6.0,51.0,0.0
A Horse for Danny,tt0113330,92.0,5.0,1.0,0.0
Missing Pieces,tt0193732,96.0,4.0,3.0,0.0
Rose Hill,tt0117515,90.0,0.0,1.0,0.0
Pistol: The Birth of a Legend,tt0102674,90.0,6.3,12.0,0.0
The Christmas Box,tt0112667,100.0,4.6,5.0,0.0
Where The Red Fern Grows II: The Classic Continues,tt0111695,96.0,5.5,4.0,0.0
Animal Farm,tt0204824,91.0,5.9,30.0,0.0
Hellboy Animated: Iron Shoes,tt1047474,3.0,7.0,6.0,0.0
The Black Shield Of Falworth,tt0046789,99.0,6.0,10.0,0.0
Jonny Quest Vs. The Cyber Insects,tt0192189,91.0,0.0,0.0,0.0
Scared Stiff,tt0046280,108.0,6.3,7.0,0.0
Cas & Dylan,tt2334593,90.0,6.0,8.0,0.0
Gladiators 7,tt0056472,93.0,0.0,0.0,0.0
Charley and the Angel,tt0069866,93.0,5.0,1.0,0.0
Atom Man vs Superman,tt0042211,252.0,3.8,2.0,0.0
Superman,tt0040852,244.0,4.0,2.0,0.0
The Invisible Boy,tt0050546,90.0,5.0,11.0,0.0
Tired of Kissing Frogs,tt0806938,95.0,6.2,10.0,0.0
Night Of The Twisters,tt0117179,92.0,4.5,14.0,0.0
The 4th Tenor,tt0275170,97.0,4.3,2.0,0.0
The Collection,tt0072796,64.0,0.0,0.0,0.0
One Wild Oat,tt0043884,77.0,2.8,2.0,0.0
The Biscuit Eater,tt0032254,81.0,0.0,0.0,0.0
The Deerslayer,tt0050299,78.0,6.0,1.0,0.0
Captain America,tt0036697,244.0,5.8,3.0,0.0
Joni,tt0080966,75.0,0.0,0.0,0.0
"It's A Bird, It's A Plane, It's Superman!",tt0339210,92.0,5.5,2.0,0.0
Anne Of Green Gables: The Continuing Story,tt0158466,180.0,6.2,26.0,0.0
Return to Mayberry,tt0091846,95.0,4.0,4.0,0.0
CHiPs '99,tt0162898,120.0,4.7,7.0,0.0
Au Pair,tt0185895,92.0,4.3,10.0,0.0
Sting of the Black Scorpion,tt0341595,84.0,8.0,1.0,0.0
Black Scorpion,tt0112519,92.0,6.1,7.0,0.0
Black Scorpion II: Aftershock,tt0115696,85.0,5.7,3.0,0.0
Grace Kelly,tt0085616,100.0,5.5,2.0,0.0
The Audrey Hepburn Story,tt0163887,133.0,4.9,16.0,0.0
The Dukes of Hazzard: Reunion!,tt0119025,90.0,3.5,5.0,0.0
Right on Track,tt0323810,89.0,5.4,7.0,0.0
I Spy Returns,tt0110094,95.0,0.0,0.0,0.0
The Pretender 2001,tt0271732,96.0,5.4,5.0,0.0
The Facts of Life Reunion,tt0294564,120.0,0.0,0.0,0.0
The Harlem Globetrotters on Gilligan's Island,tt0082502,120.0,2.5,2.0,0.0
The Pretender: Island of the Haunted,tt0274735,91.0,4.5,4.0,0.0
Rescue From Gilligan's Island,tt0078155,95.0,4.1,11.0,0.0
Death Train,tt0106689,100.0,4.4,17.0,0.0
The Parent Trap II,tt0091721,81.0,5.1,7.0,0.0
A Season on the Brink,tt0296185,0.0,0.0,0.0,0.0
"Family Guy Presents: Something, Something, Something, Dark Side",tt1329665,44.0,7.2,110.0,0.0
Mary and Rhoda,tt0137937,86.0,0.0,0.0,0.0
Michael Jordan: An American Hero,tt0196751,0.0,5.2,3.0,0.0
"Come On, Get Happy: The Partridge Family Story",tt0212885,100.0,0.0,0.0,0.0
Daydream Believers: The Monkees Story,tt0241357,92.0,4.0,2.0,0.0
"Puff, the Magic Dragon",tt0262711,30.0,7.0,2.0,0.0
Planet Outlaws,tt0046192,71.0,4.7,3.0,0.0
The Shadow Strikes,tt0029542,62.0,3.7,3.0,0.0
Walk the Proud Land,tt0049933,89.0,5.6,6.0,0.0
Sailor Beware,tt0043989,108.0,6.4,7.0,0.0
Island of the Blue Dolphins,tt0058241,93.0,5.7,3.0,0.0
The Biscuit Eater,tt0068276,92.0,5.9,5.0,0.0
Fatal Bond,tt0104233,89.0,7.5,2.0,0.0
Dan Aykroyd - Unplugged On UFO's,tt0470994,81.0,4.0,3.0,0.0
Operation Dalmatian: The Big Adventure,tt0200930,0.0,3.5,2.0,0.0
Hellboy Animated: Blood and Iron,tt0817910,75.0,6.7,19.0,0.0
Divina Confusión,tt1150938,0.0,4.3,2.0,0.0
